longitude,latitude,Name,description,osm_id,operator:type,healthcare:speciality,addr:full,amenity,capacity:persons,healthcare,addr:city,source,building,TestingAvailability,BedAvailability,VentilatorAvailability
8.247524799999999,11.9719358,Rimin Gado Primary Health Centre,,2949206649,,,"Rimin Gado, Rimin Gado, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.116533500000001,11.9685398,Sarigarin Health Post,,2949206651,,,"Garo, Kabo, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.210263900000001,11.8746073,Shadau Health Post,,2949206652,,,"Durun, Kabo, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.246105,11.924372,Sharifai Health Post,,2949206653,,,"Rimin Gado, Rimin Gado, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.0981398,11.9556151,Sule Galadima Garo General Hospital,,2949206654,,,"Garo, Kabo, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.188924900000002,11.9130572,Wari Health Post,,2949206655,,,"Godiya, Kabo, Kano",hospital,,,,ehealthafrica.org,,True,False,False
7.9458609,12.0268188,Dutsen Bakoshi Health Post,,2951322807,,,"Dutsen Bakoshi, Shanono, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.066536099999999,11.9538804,Gude Health Post,,2951322810,,,"Gude, Kabo, Kano",hospital,,,,ehealthafrica.org,,True,False,False
7.9376547,11.9256864,Gwarzo General Hospital,,2951322811,,,"Unguwar Tudu, Gwarzo, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.0199495,11.9557713,Husure Health Post,,2951322812,,,"Gude, Kabo, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.0537876,12.0063364,Kokiya Health Post,,2951322813,,,"Kokiya, Shanono, Kano",hospital,,,,ehealthafrica.org,,True,False,True
7.9542019,11.8824103,Koya Health Post,,2951322814,,,"Kara, Gwarzo, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.0554571,11.8824834,Madadi Primary Health Centre,,2951322815,,,"Madadi, Gwarzo, Kano",hospital,,,,ehealthafrica.org,,True,False,True
7.9439475,12.0028586,Unguwar Gabas Health Post,,2951322817,,,"Dutsen Bakoshi, Shanono, Kano",hospital,,,,ehealthafrica.org,,True,True,False
7.9345569,11.9174626,Yarkasuwa Health Post,,2951322818,,,"Gwarzo, Gwarzo, Kano",hospital,,,,ehealthafrica.org,,True,False,False
7.9063868,11.8921947,Dakwara Health Post,,2951659705,,,"Kutama, Gwarzo, Kano",hospital,,,,ehealthafrica.org,,True,True,True
7.8423463,11.9306291,Dankandi Primary Health Centre,,2951659706,,,"Mainika, Gwarzo, Kano",hospital,,,,ehealthafrica.org,,True,False,True
7.9046074000000015,11.9709979,Janbirji Health Post,,2951659707,,,"Tsaure, Shanono, Kano",hospital,,,,ehealthafrica.org,,True,True,True
7.8733426999999985,11.9280104,Mainika Health Post,,2951659710,,,"Mainika, Gwarzo, Kano",hospital,,,,ehealthafrica.org,,True,False,True
7.877975099999999,12.0054816,Rigoji Health Post,,2951659711,,,"Lakwaya, Gwarzo, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.5448107,11.6941946,Bunkure Primary Health Centre,,2952104223,,,"Bunkure, Bunkure, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.5787731,11.5498415,Dawaki Health Post,,2952104225,,,"Dawaki, Rano, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.4493476,11.6753528,Gafan Health Post,,2952104226,,,"Gafan, Bunkure, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.4441715,11.6458915,Kadawa Chiki Health Post,,2952104228,,,"Kadawa, Garum Mallam, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.556500199999999,11.633622,Kulluwa Health Post,,2952104229,,,"Kulluwa, Bunkure, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.6111534,11.5748289,Madachi Health Post,,2952104230,,,"Madachi, Rano, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.4536872,11.524753,Munture Health Post,,2952104231,,,"Rurum Sabon Gari, Rano, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.496696,11.6338152,Shiye Health Post,,2952113433,,,"Gafan, Bunkure, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.5858019,11.68674,Tsambaki Health Post,,2952113435,,,"Gwamma, Bunkure, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.5387706,11.3934321,Kazaurawa Health Post,,2952146515,,,"Yalwa, Rano, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.4623352,11.4382975,Sabuwar Kaura Health Post,,2952146517,,,"Rurum Tsohon Gari, Rano, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.5872723,11.4619201,Saji Health Post,,2952146518,,,"Saji, Rano, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.6847163,11.5852596,Chalbo Health Post,,2952257536,,,"Nariya, Kibiya, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.731598599999998,11.6249517,Dunkuran Durba Health Post,,2952257538,,,"Unguwar Gai, Kibiya, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.718208,11.5710706,Durba Health Post,,2952257539,,,"Durba, Kibiya, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.6775099,11.670376699999998,Fan'Ido Health Post,,2952257541,,,"Dabar Kwari, Dawakin Kudu, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.7467796,11.6419615,Jarnawa Health Post,,2952257544,,,"Sanda, Bunkure, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.753031,11.5751626,Kuluki Health Post,,2952257548,,,"Kadigawa, Kibiya, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.7029156,11.6899336,Kumurya Primary Health Centre,,2952257549,,,"Kumurya, Bunkure, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.648265199999999,11.5670233,Nariya Health Post,,2952257551,,,"Nariya, Kibiya, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.7529521,11.6815165,Sanda Health Post,,2952257552,,,"Sanda, Bunkure, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.7274279,11.3854604,Burum Burum Primary Health Centre,,2952272745,,,"Burun-Burun, Tudun Wada, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.7168939,11.451795,Fanchan Health Post,,2952272748,,,"Tarai, Kibiya, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.6501839,11.3966032,Kalambu Health Post,,2952272751,,,"Fassi, Kibiya, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.6326735,11.5114787,Shike Health Post,,2952272754,,,"Kahu, Kibiya, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.8020187,11.6441793,Ahip Primary Health Centre,,2952319217,,,"Garko, Garko, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.861836,11.5693785,Garin Ali Health Post,,2952319220,,,"Garin Ali, Garko, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.800637199999997,11.642511099999998,Garko Primary Health Centre,,2952319221,,,"Garko, Garko, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.803415800000002,11.6560896,Garko Primary Health Centre,,2952319222,,,"Garko, Garko, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.843641400000003,11.6425494,Gurjiya Health Post,,2952319224,,,"Gurjiya, Garko, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.9155203,11.644159599999998,Jigaware Health Post,,2952319227,,,"Achika, Wudil, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.8809621,11.6641681,Kafin Malamai Health Post,,2952319228,,,"Kafin Malamai, Garko, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.925055699999998,11.5864147,Sarina Health Post,,2952319335,,,"Sarina, Garko, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.9462873,11.3565507,Bakin Lahadi Health Post,,2952389779,,,"Gediya, Sumaila, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.8438046,11.3735865,Gani Health Post,,2952389782,,,"Gani, Sumaila, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.9465901,11.4736242,Jisai Health Post,,2952389784,,,"Rumo, Sumaila, Kano",hospital,,,,ehealthafrica.org,,True,True,True
9.033525,11.444344,Bango Health Post,,2952436712,,,"Kanawa, Sumaila, Kano",hospital,,,,ehealthafrica.org,,True,True,True
9.0229754,11.3602675,Dakumbal Health Post,,2952436713,,,"Rimi, Sumaila, Kano",hospital,,,,ehealthafrica.org,,True,False,False
9.0873802,11.4438178,Fajewa Primary Health Centre,,2952436715,,,"Fajewa, Takai, Kano",hospital,,,,ehealthafrica.org,,True,True,True
9.0386715,11.4651569,Falali Health Post,,2952436716,,,"Falali, Takai, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.9948657,11.3558327,Farin Dutse Health Post,,2952436717,,,"Rimi, Sumaila, Kano",hospital,,,,ehealthafrica.org,,True,True,True
9.0255727,11.4304508,Kanawa Health Post,,2952436719,,,"Kanawa, Sumaila, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.974691499999997,11.4959603,Kargo Health Post,,2952436720,,,"Sumaila, Sumaila, Kano",hospital,,,,ehealthafrica.org,,True,False,True
9.0743007,11.3715748,Kawo Bunnabus Health Post,,2952436721,,,"Kanawa, Sumaila, Kano",hospital,,,,ehealthafrica.org,,True,True,False
9.1208703,11.3752245,Kayarda Health Post,,2952436722,,,"Bagwaro, Takai, Kano",hospital,,,,ehealthafrica.org,,True,True,True
9.1064901,11.4874461,Kyansha Health Post,,2952436723,,,"Falali, Takai, Kano",hospital,,,,ehealthafrica.org,,True,True,False
9.136973800000002,11.437099900000002,Shawu Health Post,,2952436725,,,"Karfi, Takai, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.9987511,11.523737,Alfindi Health Post,,2952471001,,,"Garfa, Sumaila, Kano",hospital,,,,ehealthafrica.org,,True,False,True
9.0286451,11.6835383,Bataiya Primary Health Centre,,2952471003,,,"Bataiya, Albasu, Kano",hospital,,,,ehealthafrica.org,,True,True,False
9.1067425,11.6311647,Chamarana Health Post,,2952471004,,,"Duja, Albasu, Kano",hospital,,,,ehealthafrica.org,,True,True,True
9.0906752,11.6541953,Duja Health Post,,2952471005,,,"Duja, Albasu, Kano",hospital,,,,ehealthafrica.org,,True,True,False
9.1179104,11.5416028,Gamawa Health Post,,2952471008,,,"Kuka, Takai, Kano",hospital,,,,ehealthafrica.org,,True,True,True
9.059195,11.6321326,Hamdullahi Health Post,,2952471009,,,"Fanda, Albasu, Kano",hospital,,,,ehealthafrica.org,,True,True,False
9.0859897,11.6115717,Kan Iyaka Health Post,,2952471012,,,"Takai, Takai, Kano",hospital,,,,ehealthafrica.org,,True,True,False
9.0093139,11.6447215,Mangari Health Post,,2952471013,,,"Bataiya, Albasu, Kano",hospital,,,,ehealthafrica.org,,True,True,False
9.0035459,11.6926049,Rinji Health Post,,2952471014,,,"Saya-Saya, Albasu, Kano",hospital,,,,ehealthafrica.org,,True,True,True
9.0191326,11.530681800000002,Sanni Health Post,,2952471016,,,"Katumari, Garko, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.9821502,11.5738476,Sittika Health Post,,2952471017,,,"Hungu, Albasu, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.9686406,11.610279,Yauwra Health Post,,2952471020,,,"Hungu, Albasu, Kano",hospital,,,,ehealthafrica.org,,True,True,False
9.2318228,11.5398383,Durbunde Primary Health Centre,,2952478202,,,"Durbunde, Takai, Kano",hospital,,,,ehealthafrica.org,,True,True,False
9.190601699999998,11.5539261,Gagarame Health Post,,2952478204,,,"Gagarame, Albasu, Kano",hospital,,,,ehealthafrica.org,,True,True,False
9.1538438,11.6343998,Garandiya Health Post,,2952478205,,,"Takai, Takai, Kano",hospital,,,,ehealthafrica.org,,True,False,True
9.2492062,11.537997,Kachako Primary Health Centre,,2952478208,,,"Kachako, Takai, Kano",hospital,,,,ehealthafrica.org,,True,True,False
9.1557953,11.5804641,Kogo Health Post,,2952478209,,,"Zuga, Takai, Kano",hospital,,,,ehealthafrica.org,,True,False,False
9.255859,11.6363043,Zananne Health Post,,2952478213,,,"Gagarame, Albasu, Kano",hospital,,,,ehealthafrica.org,,True,True,False
9.004705,11.8577701,Gaya South Health Post,,2952506864,,,"Gaya South, Gaya, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.978701199999998,11.782422,Jibawa Health Post,,2952506867,,,"Balan, Gaya, Kano",hospital,,,,ehealthafrica.org,,True,True,False
9.024279,11.7205419,Kalahaddi Health Post,,2952506869,,,"Kazurawa, Gaya, Kano",hospital,,,,ehealthafrica.org,,True,False,False
9.041808,11.9699737,Ajingi Primary Health Centre,,2952531539,,,"Ajingi, Ajingi, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.9707149,11.9896519,Chula Health Post,,2952531540,,,"Chula, Ajingi, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.989335800000003,11.867879,Gaya General Hospital,,2952531543,,,"Gaya North, Gaya, Kano",hospital,,,,ehealthafrica.org,,True,True,False
9.0741337,11.9569721,Kara-Makama Health Post,,2952531546,,,"Kunkurawa, Ajingi, Kano",hospital,,,,ehealthafrica.org,,True,True,False
9.0642549,11.8988487,Kawari Health Post,,2952531547,,,"Gaya North, Gaya, Kano",hospital,,,,ehealthafrica.org,,True,False,True
9.0060479,12.0075281,Kawari Health Post,,2952531548,,,"Chula, Ajingi, Kano",hospital,,,,ehealthafrica.org,,True,True,True
2.6876771,6.5873493000000005,JÉHOVAH JIRE,,3995343801,,,,clinic,,,,,,True,True,True
9.0638172,11.9748218,Kunkurawa Health Post,,2952531551,,,"Kunkurawa, Ajingi, Kano",hospital,,,,ehealthafrica.org,,True,True,False
9.0009649,11.9426163,Maigana Health Post,,2952531552,,,"Dundun, Ajingi, Kano",hospital,,,,ehealthafrica.org,,True,True,False
9.1121499,11.9359965,Makarya Primary Health Centre,,2952531553,,,"Kunkurawa, Ajingi, Kano",hospital,,,,ehealthafrica.org,,True,True,False
9.0103276,11.9828703,Sakalawa Health Post,,2952531554,,,"Ajingi, Ajingi, Kano",hospital,,,,ehealthafrica.org,,True,True,True
9.1900774,11.939385,Dan'Malam Health Post,,2952533120,,,"Gafasa, Ajingi, Kano",hospital,,,,ehealthafrica.org,,True,True,False
9.1718565,11.9932552,Toranke Primary Health Centre,,2952533123,,,"Toranke, Ajingi, Kano",hospital,,,,ehealthafrica.org,,True,False,True
7.8799894,12.0945534,Tsaure Primary Health Centre,,2952548130,,,"Tsaure, Shanono, Kano",hospital,,,,ehealthafrica.org,,True,True,False
9.034625,12.06423,Kadiri Health Post,,2953527321,,,"Unguwar Bai, Ajingi, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.9807355,12.0467407,Unguwar Bai Health Post,,2953527322,,,"Unguwar Bai, Ajingi, Kano",hospital,,,,ehealthafrica.org,,True,False,False
7.8916841,12.2404615,Yanchibi Health Post,,2953802511,,,"Yanganau, Tsanyawa, Kano",hospital,,,,ehealthafrica.org,,True,True,False
7.976739599999998,12.3419801,Gurun Primary Health Centre,,2953819017,,,"Gurun, Tsanyawa, Kano",hospital,,,,ehealthafrica.org,,True,False,True
7.9918188,12.3695742,Nasarawa Health Post,,2953819020,,,"Gurun, Tsanyawa, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.0779965,12.2126713,Tafashiya Primary Health Centre,,2953819021,,,"Gozarki, Tsanyawa, Kano",hospital,,,,ehealthafrica.org,,True,False,True
7.9795663,12.2991324,Tsanyawa Primary Health Centre,,2953819022,,,"Tsanyawa, Tsanyawa, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.0179572,12.3660015,Yaan'Awaki Health Post,,2953819024,,,"Gurun, Tsanyawa, Kano",hospital,,,,ehealthafrica.org,,True,True,True
7.958008900000001,12.254403,Yanganau Health Post,,2953819025,,,"Yanganau, Tsanyawa, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.041386900000001,12.2622436,Yanmamman Health Post,,2953819027,,,"Daddarawa, Tsanyawa, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.0731154,12.3283891,Yargwanda Primary Health Centre,,2953819028,,,"Tatsan, Tsanyawa, Kano",hospital,,,,ehealthafrica.org,,True,True,True
7.991507799999999,12.2485731,Zarogi Health Post,,2953819029,,,"Zarogi, Tsanyawa, Kano",hospital,,,,ehealthafrica.org,,True,False,True
7.9940299,12.102396699999998,Alajawa Health Post,,2953875323,,,"Sare-Sare, Bagwai, Kano",hospital,,,,ehealthafrica.org,,True,False,False
7.965994900000001,12.1147484,Alajawa Health Post,,2953875324,,,"Alajawa, Shanono, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.0162246,12.1920298,Dumbulum Primary Health Centre,,2953875326,,,"Dunbulum, Tsanyawa, Kano",hospital,,,,ehealthafrica.org,,True,False,True
7.9377659,12.183501,Faruruwa Primary Health Centre,,2953875327,,,"Faruruwa, Shanono, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.0387933,12.0904496,Gadanya Health Post,,2953875328,,,"Gadanya, Bagwai, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.0761239,12.0516466,Godarawa Health Post,,2953875329,,,"Shakogi, Shanono, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.0710329,12.1477698,Gogori Primary Health Centre,,2953875330,,,"Gogori, Bagwai, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.0637655,12.1941427,Jigilawa Health Post,,2953875332,,,"Gozarki, Tsanyawa, Kano",hospital,,,,ehealthafrica.org,,True,True,True
7.9173308,12.1704045,Kuraku Health Post,,2953875336,,,"Goron Dutse, Shanono, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.0775319,12.124327699999998,Masaurari Health Post,,2953875337,,,"Wuro Bagga, Bagwai, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.0409942,12.1951893,Rafin Tsamiya Health Post,,2953875338,,,"Gozarki, Tsanyawa, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.049674099999999,12.123775300000002,Sare-Sare Primary Health Centre,,2953875339,,,"Sare-Sare, Bagwai, Kano",hospital,,,,ehealthafrica.org,,True,True,False
7.9864769,12.0527856,Shanono General Hospital,,2953875340,,,"Shanono, Shanono, Kano",hospital,,,,ehealthafrica.org,,True,False,False
7.9840777,12.1939916,Yakanawa Primary Health Centre,,2953875343,,,"Zarogi, Tsanyawa, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.191536200000002,12.5134244,Bumai Health Post,,2953916752,,,"Bumai, Kunchi, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.222345200000001,12.4076142,Danjaka Health Post,,2953916753,,,"Bumai, Kunchi, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.205303599999999,12.4469767,Jangefe Health Post,,2953916758,,,"Bumai, Kunchi, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.1732449,12.4245408,Shuwaki Primary Health Centre,,2953916761,,,"Shuwaki, Kunchi, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.235186500000001,12.4530319,Yandadi Primary Health Centre,,2953916763,,,"Shuwaki, Kunchi, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.268719,12.3870395,Gwadama Primary Health Centre,,2953932136,,,"Shamakawa, Kunchi, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.3133627,12.4012873,Kargon Kunchi Health Post,,2953932137,,,"Gwarmai, Kunchi, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.352516900000001,12.4299081,Kasuwar Kuka Primary Health Centre,,2953932138,,,"Kasuwar Kuka, Kunchi, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.2676521,12.5503778,Kaya Health Post,,2953932139,,,"Matan Fada, Kunchi, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.2747387,12.5021815,Kunchi Primary Health Centre,,2953932140,,,"Kunchi, Kunchi, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.4283234,12.422958,Makoda Primary Health Centre,,2953932142,,,"Makoda, Makoda, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.3466045,12.4554267,Ridawa Health Post,,2953932143,,,"Ridawa, Kunchi, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.3030445,12.5039984,Sodawa Health Post,,2953932145,,,"Kunchi, Kunchi, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.3298721,12.413751199999998,Tabani Health Post,,2953932146,,,"Kasuwar Kuka, Kunchi, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.2692211,12.473375,Yankifi Health Post,,2953932147,,,"Yandadi, Kunchi, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.567346699999998,12.5784994,Gwanda Health Post,,2953941525,,,"Gwanda, Dambatta, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.5947195,12.4049097,Balloda Health Post,,2954029805,,,"Gwarabtawa, Dambatta, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.591397500000001,12.554059,Chasko Health Post,,2954029807,,,"Gwanda, Dambatta, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.513074900000001,12.4281253,Danbatta General Hospital,,2954029808,,,"Dambatta West, Dambatta, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.55893,12.5246763,Diggol Health Post,,2954029809,,,"Gwanda, Dambatta, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.521271800000001,12.5461065,Jama'Ar Hazo Health Post,,2954029813,,,"Kadan Dani, Makoda, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.4794077,12.4231686,Jibga Health Post,,2954029815,,,"Jibga, Makoda, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.479855800000001,12.5454695,Kurna Health Post,,2954029818,,,"Kadan Dani, Makoda, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.5742779,12.435422099999998,Maiganji Health Post,,2954029819,,,"Gwarabtawa, Dambatta, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.537823,12.4731236,Masallachi Health Post,,2954029821,,,"Ajumawa, Dambatta, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.604021000000001,12.440137,Tsaraka Health Post,,2954029822,,,"Gwarabtawa, Dambatta, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.476058,12.4882144,Yammawa Gamji Health Post,,2954029823,,,"Ajumawa, Dambatta, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.4967922,12.5339436,Yan Bawa Health Post,,2954029825,,,"Jibga, Makoda, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.632793300000001,12.5173599,Baushe Health Post,,2954090736,,,"Gwarabtawa, Dambatta, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.6872581,12.5339473,Goran Maje Primary Health Centre,,2954090738,,,"Goron Maje, Dambatta, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.6288175,12.3886641,Marken Mahuta Health Post,,2954090740,,,"Saidawa, Dambatta, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.721281900000001,12.2179534,Dan Dake Health Post,,2954122751,,,"Yautar Arewa, Gabasawa, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.684451600000001,12.316527699999998,Fagwalawa Cottage General Hospital,,2954122753,,,"Fagwalawa, Dambatta, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.7071156,12.2227244,Gurjiya Health Post,,2954122755,,,"Sarbi, Minjibir, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.662956,12.217083,Kwandarma Health Post,,2954122760,,,"Tsakuwa, Minjibir, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.631011,12.2743447,Saidawa Health Post,,2954122762,,,"Saidawa, Dambatta, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.7415392,12.2622226,Shana Health Post,,2954122764,,,"Yautar Arewa, Gabasawa, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.7291647,12.314814300000002,Tona Health Post,,2954122765,,,"Fagwalawa, Dambatta, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.6999279,12.2511562,Zango Health Post,,2954122767,,,"Sarbi, Minjibir, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.809650999999997,12.2231127,Doga Health Post,,2954173010,,,"Garun Danga, Gabasawa, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.8262433,12.2449617,Gambawa Health Post,,2954173011,,,"Garun Danga, Gabasawa, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.8756826,12.2339491,Mekiya Health Post,,2954173012,,,"Mekiya, Gabasawa, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.8888132,12.1648965,Dadin Duniya Health Post,,2954277521,,,"Gabasawa, Gabasawa, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.804986099999997,12.1932552,Fangan Health Post,,2954277522,,,"Garun Danga, Gabasawa, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.8227939,12.1059852,Karmami Primary Health Centre,,2954277526,,,"Karmami, Gabasawa, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.8544234,12.1622155,Kawo Health Post,,2954277527,,,"Gabasawa, Gabasawa, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.8785665,12.0495409,Santsi Health Post,,2954277530,,,"Tarauni, Gabasawa, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.906998699999997,12.0832246,Tankarau Health Post,,2954277531,,,"Zakirai, Gabasawa, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.8850413,12.1050098,Zakirai Primary Health Centre,,2954277534,,,"Zakirai, Gabasawa, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.856543499999997,12.0643581,Zugachi Primary Health Centre,,2954277536,,,"Zugachi, Gabasawa, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.6602584,12.0579837,Babawa Primary Health Centre,,2954349192,,,"Babawa, Gezawa, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.6166794,12.1552066,Gandurwawa Primary Health Centre,,2954349195,,,"Gandurwawa, Minjibir, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.6263418,12.1963931,Garji Health Post,,2954349196,,,"Kantama, Minjibir, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.752247500000001,12.088218,Gezawa General Hospital,,2954349197,,,"Ketawa, Gezawa, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.626986099999998,12.1179011,Koya Primary Health Centre,,2954349202,,,"Azore, Minjibir, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.7834694,12.1423859,Kwadage Health Post,,2954349203,,,"Yautar Kudu, Gabasawa, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.721705400000001,12.1234256,Mesatud Health Post,,2954349205,,,"Mesar Tudu, Gezawa, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.674778300000002,12.1539089,Wasai Health Post,,2954349208,,,"Wasai, Minjibir, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.631600500000001,12.0839481,Yadakunya General Hospital,,2954349209,,,"Yada Kunya, Ungongo, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.4982657,12.2814764,Bakarari Health Post,,2955465800,,,"Tangaji, Makoda, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.5165689,12.3683054,Dalal Health Post,,2955465801,,,"Babbar Ruga, Makoda, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.6067536,12.321326699999998,Dalal Mahuta Health Post,,2955465802,,,"Saidawa, Dambatta, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.522387,12.3264018,Dr. Wada Waziri Primary Health Centre,,2955465805,,,"Babbar Ruga, Makoda, Kano",hospital,,,,ehealthafrica.org,,True,True,True
